video-name duration frame-rate n-frames
video_test_0000001 82.72 25.0 2068
video_test_0000002 275.933333 30.0 8278
video_test_0000003 190.5 30.0 5715
video_test_0000004 33.733333 30.0 1012
video_test_0000005 138.2 30.0 4146
video_test_0000006 67.0 30.0 2010
video_test_0000007 482.733333 30.0 14482
video_test_0000008 121.133333 30.0 3634
video_test_0000009 125.533333 30.0 3766
video_test_0000010 186.5864 29.97002997 5592
video_test_0000011 79.1 30.0 2373
video_test_0000012 83.033333 30.0 2491
video_test_0000013 159.566667 30.0 4787
video_test_0000014 64.066667 30.0 1922
video_test_0000015 161.7 30.0 4851
video_test_0000016 42.166667 30.0 1265
video_test_0000017 330.933333 30.0 9928
video_test_0000018 59.993267 29.97002997 1798
video_test_0000019 120.133333 30.0 3604
video_test_0000020 199.4 30.0 5982
video_test_0000021 32.733333 30.0 982
video_test_0000022 185.466667 30.0 5564
video_test_0000023 57.266667 30.0 1718
video_test_0000024 334.033333 30.0 10021
video_test_0000025 162.529033 29.97002997 4871
video_test_0000026 207.8 30.0 6234
video_test_0000027 274.8 30.0 8244
video_test_0000028 145.866667 30.0 4376
video_test_0000029 53.333333 30.0 1600
video_test_0000030 136.266667 30.0 4088
video_test_0000031 41.933333 30.0 1258
video_test_0000032 36.733333 30.0 1102
video_test_0000033 112.333333 30.0 3370
video_test_0000034 76.466667 30.0 2294
video_test_0000035 217.733333 30.0 6532
video_test_0000036 145.3 30.0 4359
video_test_0000037 101.166667 30.0 3035
video_test_0000038 473.166667 30.0 14195
video_test_0000039 227.3 30.0 6819
video_test_0000040 102.033333 30.0 3061
video_test_0000041 109.333333 30.0 3280
video_test_0000042 106.673233 29.97002997 3197
video_test_0000043 184.133333 30.0 5524
video_test_0000044 233.966667 30.0 7019
video_test_0000045 235.333333 30.0 7060
video_test_0000046 177.866667 30.0 5336
video_test_0000047 126.666667 30.0 3800
video_test_0000048 96.1961 29.97002997 2883
video_test_0000049 157.6 30.0 4728
video_test_0000050 112.4 30.0 3372
video_test_0000051 116.0 30.0 3480
video_test_0000052 64.1 30.0 1923
video_test_0000053 556.966667 30.0 16709
video_test_0000054 363.066667 30.0 10892
video_test_0000055 65.433333 30.0 1963
video_test_0000056 234.566667 30.0 7037
video_test_0000057 207.533333 30.0 6226
video_test_0000058 114.133333 30.0 3424
video_test_0000059 159.4 30.0 4782
video_test_0000060 98.133333 30.0 2944
video_test_0000061 123.733333 30.0 3712
video_test_0000062 14.933333 30.0 448
video_test_0000063 143.266667 30.0 4298
video_test_0000064 127.833333 30.0 3835
video_test_0000065 163.433333 30.0 4903
video_test_0000066 6.533333 30.0 196
video_test_0000067 182.033333 30.0 5461
video_test_0000068 159.526033 29.97002997 4781
video_test_0000069 12.9 30.0 387
video_test_0000070 367.1 30.0 11013
video_test_0000071 150.7 30.0 4521
video_test_0000072 414.833333 30.0 12445
video_test_0000073 98.9 30.0 2967
video_test_0000074 100.3 30.0 3009
video_test_0000075 195.733333 30.0 5872
video_test_0000076 113.233333 30.0 3397
video_test_0000077 55.733333 30.0 1672
video_test_0000078 139.633333 30.0 4189
video_test_0000079 230.6 30.0 6918
video_test_0000080 365.433333 30.0 10963
video_test_0000081 78.133333 30.0 2344
video_test_0000082 131.733333 30.0 3952
video_test_0000083 183.166667 30.0 5495
video_test_0000084 452.766667 30.0 13583
video_test_0000085 220.7 30.0 6621
video_test_0000086 57.033333 30.0 1711
video_test_0000087 119.233333 30.0 3577
video_test_0000088 20.866667 30.0 626
video_test_0000089 21.366667 30.0 641
video_test_0000090 175.233333 30.0 5257
video_test_0000091 426.5 30.0 12795
video_test_0000092 79.9 30.0 2397
video_test_0000093 102.766667 30.0 3083
video_test_0000094 300.033333 30.0 9001
video_test_0000095 204.170633 29.97002997 6119
video_test_0000096 271.0 30.0 8130
video_test_0000097 59.833333 30.0 1795
video_test_0000098 66.933333 30.0 2008
video_test_0000099 114.033333 30.0 3421
video_test_0000100 105.333333 30.0 3160
video_test_0000101 206.7 30.0 6201
video_test_0000102 128.066667 30.0 3842
video_test_0000103 237.5 30.0 7125
video_test_0000104 234.533333 30.0 7036
video_test_0000105 151.28 25.0 3782
video_test_0000106 100.5 30.0 3015
video_test_0000107 120.2 30.0 3606
video_test_0000108 480.5 30.0 14415
video_test_0000109 132.9 30.0 3987
video_test_0000110 216.683133 29.97002997 6494
video_test_0000111 370.033333 30.0 11101
video_test_0000112 482.333333 30.0 14470
video_test_0000113 86.133333 30.0 2584
video_test_0000114 1174.339833 29.97002997 35195
video_test_0000115 123.666667 30.0 3710
video_test_0000116 154.733333 30.0 4642
video_test_0000117 126.333333 30.0 3790
video_test_0000118 187.1 30.0 5613
video_test_0000119 201.666667 30.0 6050
video_test_0000120 30.933333 30.0 928
video_test_0000121 2377.108067 29.97002997 71242
video_test_0000122 61.3 30.0 1839
video_test_0000123 217.066667 30.0 6512
video_test_0000124 66.866667 30.0 2006
video_test_0000125 59.6 30.0 1788
video_test_0000126 81.666667 30.0 2450
video_test_0000127 82.133333 30.0 2464
video_test_0000128 300.266667 30.0 9008
video_test_0000129 191.9 30.0 5757
video_test_0000130 101.166667 30.0 3035
video_test_0000131 130.633333 30.0 3919
video_test_0000132 72.605867 29.97002997 2176
video_test_0000133 134.133333 30.0 4024
video_test_0000134 140.933333 30.0 4228
video_test_0000135 137.533333 30.0 4126
video_test_0000136 115.433333 30.0 3463
video_test_0000137 422.9 30.0 12687
video_test_0000138 187.433333 30.0 5623
video_test_0000139 76.4 30.0 2292
video_test_0000140 190.533333 30.0 5716
video_test_0000141 113.9 30.0 3417
video_test_0000142 966.32 25.0 24158
video_test_0000143 156.6 30.0 4698
video_test_0000144 79.966667 30.0 2399
video_test_0000145 674.0 30.0 20220
video_test_0000146 61.766667 30.0 1853
video_test_0000147 220.186633 29.97002997 6599
video_test_0000148 86.766667 30.0 2603
video_test_0000149 138.833333 30.0 4165
video_test_0000150 196.933333 30.0 5908
video_test_0000151 97.433333 30.0 2923
video_test_0000152 135.333333 30.0 4060
video_test_0000153 200.166667 30.0 6005
video_test_0000154 91.266667 30.0 2738
video_test_0000155 174.6 30.0 5238
video_test_0000156 133.366667 30.0 4001
video_test_0000157 93.6 30.0 2808
video_test_0000158 126.033333 30.0 3781
video_test_0000159 60.066667 30.0 1802
video_test_0000160 67.666667 30.0 2030
video_test_0000161 322.0 30.0 9660
video_test_0000162 603.533333 30.0 18106
video_test_0000163 24.333333 30.0 730
video_test_0000164 218.066667 30.0 6542
video_test_0000165 238.266667 30.0 7148
video_test_0000166 184.9 30.0 5547
video_test_0000167 238.52 25.0 5963
video_test_0000168 64.2 30.0 1926
video_test_0000169 214.266667 30.0 6428
video_test_0000170 225.792233 29.97002997 6767
video_test_0000171 119.566667 30.0 3587
video_test_0000172 160.527033 29.97002997 4811
video_test_0000173 191.533333 30.0 5746
video_test_0000174 143.433333 30.0 4303
video_test_0000175 110.433333 30.0 3313
video_test_0000176 219.766667 30.0 6593
video_test_0000177 130.833333 30.0 3925
video_test_0000178 134.566667 30.0 4037
video_test_0000179 168.533333 30.0 5056
video_test_0000180 187.6 30.0 5628
video_test_0000181 60.966667 30.0 1829
video_test_0000182 557.8 30.0 16734
video_test_0000183 79.066667 30.0 2372
video_test_0000184 231.6 30.0 6948
video_test_0000185 41.066667 30.0 1232
video_test_0000186 82.566667 30.0 2477
video_test_0000187 46.6 30.0 1398
video_test_0000188 538.7 30.0 16161
video_test_0000189 73.7 30.0 2211
video_test_0000190 59.066667 30.0 1772
video_test_0000191 158.466667 30.0 4754
video_test_0000192 43.633333 30.0 1309
video_test_0000193 126.066667 30.0 3782
video_test_0000194 148.2 30.0 4446
video_test_0000195 53.133333 30.0 1594
video_test_0000196 154.033333 30.0 4621
video_test_0000197 164.866667 30.0 4946
video_test_0000198 168.301467 29.97002997 5044
video_test_0000199 117.2 30.0 3516
video_test_0000200 185.7 30.0 5571
video_test_0000201 233.4 30.0 7002
video_test_0000202 203.9 30.0 6117
video_test_0000203 184.966667 30.0 5549
video_test_0000204 210.033333 30.0 6301
video_test_0000205 93.5 30.0 2805
video_test_0000206 78.233333 30.0 2347
video_test_0000207 130.8 30.0 3924
video_test_0000208 123.466667 30.0 3704
video_test_0000209 355.566667 30.0 10667
video_test_0000210 185.233333 30.0 5557
video_test_0000211 98.766667 30.0 2963
video_test_0000212 26.633333 30.0 799
video_test_0000213 153.233333 30.0 4597
video_test_0000214 91.4 30.0 2742
video_test_0000215 195.4 30.0 5862
video_test_0000216 60.966667 30.0 1829
video_test_0000217 94.0 30.0 2820
video_test_0000218 57.833333 30.0 1735
video_test_0000219 79.266667 30.0 2378
video_test_0000220 245.933333 30.0 7378
video_test_0000221 275.066667 30.0 8252
video_test_0000222 687.266667 30.0 20618
video_test_0000223 51.866667 30.0 1556
video_test_0000224 85.566667 30.0 2567
video_test_0000225 300.7 30.0 9021
video_test_0000226 62.666667 30.0 1880
video_test_0000227 37.266667 30.0 1118
video_test_0000228 455.233333 30.0 13657
video_test_0000229 269.933333 30.0 8098
video_test_0000230 234.3 30.0 7029
video_test_0000231 84.466667 30.0 2534
video_test_0000232 41.866667 30.0 1256
video_test_0000233 88.2 30.0 2646
video_test_0000234 325.433333 30.0 9763
video_test_0000235 372.866667 30.0 11186
video_test_0000236 47.7 30.0 1431
video_test_0000237 58.3 30.0 1749
video_test_0000238 102.633333 30.0 3079
video_test_0000239 213.766667 30.0 6413
video_test_0000240 14.533333 30.0 436
video_test_0000241 1976.96 25.0 49424
video_test_0000242 46.933333 30.0 1408
video_test_0000243 273.166667 30.0 8195
video_test_0000244 57.533333 30.0 1726
video_test_0000245 331.233333 30.0 9937
video_test_0000246 119.666667 30.0 3590
video_test_0000247 147.866667 30.0 4436
video_test_0000248 155.533333 30.0 4666
video_test_0000249 582.4 30.0 17472
video_test_0000250 212.033333 30.0 6361
video_test_0000251 152.133333 30.0 4564
video_test_0000252 221.287733 29.97002997 6632
video_test_0000253 182.5 30.0 5475
video_test_0000254 209.733333 30.0 6292
video_test_0000255 99.333333 30.0 2980
video_test_0000256 99.0 30.0 2970
video_test_0000257 160.2 30.0 4806
video_test_0000258 49.1 30.0 1473
video_test_0000259 158.066667 30.0 4742
video_test_0000260 210.0 30.0 6300
video_test_0000261 69.066667 30.0 2072
video_test_0000262 245.833333 30.0 7375
video_test_0000263 47.433333 30.0 1423
video_test_0000264 223.333333 30.0 6700
video_test_0000265 100.4 30.0 3012
video_test_0000266 50.1 30.0 1503
video_test_0000267 189.1 30.0 5673
video_test_0000268 149.533333 30.0 4486
video_test_0000269 32.566667 30.0 977
video_test_0000270 176.133333 30.0 5284
video_test_0000271 163.3 30.0 4899
video_test_0000272 357.9 30.0 10737
video_test_0000273 128.661867 29.97002997 3856
video_test_0000274 54.033333 30.0 1621
video_test_0000275 54.0 30.0 1620
video_test_0000276 37.666667 30.0 1130
video_test_0000277 223.666667 30.0 6710
video_test_0000278 215.166667 30.0 6455
video_test_0000279 1330.195533 29.97002997 39866
video_test_0000280 142.8 30.0 4284
video_test_0000281 60.533333 30.0 1816
video_test_0000282 96.033333 30.0 2881
video_test_0000283 168.666667 30.0 5060
video_test_0000284 65.266667 30.0 1958
video_test_0000285 192.9 30.0 5787
video_test_0000286 222.633333 30.0 6679
video_test_0000287 64.1 30.0 1923
video_test_0000288 108.866667 30.0 3266
video_test_0000289 145.6 30.0 4368
video_test_0000290 412.266667 30.0 12368
video_test_0000291 11.133333 30.0 334
video_test_0000292 75.966667 30.0 2279
video_test_0000293 233.466667 30.0 7004
video_test_0000294 422.4 30.0 12672
video_test_0000295 431.966667 30.0 12959
video_test_0000296 129.4 30.0 3882
video_test_0000297 218.64 25.0 5466
video_test_0000298 162.066667 30.0 4862
video_test_0000299 198.266667 30.0 5948
video_test_0000300 91.533333 30.0 2746
video_test_0000301 103.1 30.0 3093
video_test_0000302 184.466667 30.0 5534
video_test_0000303 152.133333 30.0 4564
video_test_0000304 144.0 30.0 4320
video_test_0000305 390.933333 30.0 11728
video_test_0000306 41.7 30.0 1251
video_test_0000307 98.633333 30.0 2959
video_test_0000308 242.066667 30.0 7262
video_test_0000309 157.466667 30.0 4724
video_test_0000310 76.766667 30.0 2303
video_test_0000311 189.366667 30.0 5681
video_test_0000312 172.5 30.0 5175
video_test_0000313 191.0 30.0 5730
video_test_0000314 28.2 30.0 846
video_test_0000315 28.161467 29.97002997 844
video_test_0000316 63.4 30.0 1902
video_test_0000317 158.666667 30.0 4760
video_test_0000318 187.833333 30.0 5635
video_test_0000319 138.8 30.0 4164
video_test_0000320 106.9 30.0 3207
video_test_0000321 127.6 30.0 3828
video_test_0000322 250.133333 30.0 7504
video_test_0000323 30.0 30.0 900
video_test_0000324 149.0 30.0 4470
video_test_0000325 60.533333 30.0 1816
video_test_0000326 29.3 30.0 879
video_test_0000327 322.966667 30.0 9689
video_test_0000328 51.533333 30.0 1546
video_test_0000329 231.64 25.0 5791
video_test_0000330 455.666667 30.0 13670
video_test_0000331 14.966667 30.0 449
video_test_0000332 62.233333 30.0 1867
video_test_0000333 112.966667 30.0 3389
video_test_0000334 107.933333 30.0 3238
video_test_0000335 74.233333 30.0 2227
video_test_0000336 126.466667 30.0 3794
video_test_0000337 75.166667 30.0 2255
video_test_0000338 129.966667 30.0 3899
video_test_0000339 69.466667 30.0 2084
video_test_0000340 80.366667 30.0 2411
video_test_0000341 134.133333 30.0 4024
video_test_0000342 136.166667 30.0 4085
video_test_0000343 77.6 30.0 2328
video_test_0000344 139.4 30.0 4182
video_test_0000345 706.772733 29.97002997 21182
video_test_0000346 88.0 30.0 2640
video_test_0000347 66.033333 30.0 1981
