video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0000278 0.0 1.4 1.0 43.0 215.166667 30.0 6455 -1
video_test_0000278 95.7 97.2 2871.0 46.0 215.166667 30.0 6455 -1
video_test_0000293 50.6 54.6 1518.0 121.0 233.466667 30.0 7004 -1
video_test_0000293 67.4 71.7 2022.0 130.0 233.466667 30.0 7004 -1
video_test_0000293 99.7 106.4 2991.0 202.0 233.466667 30.0 7004 -1
video_test_0000293 118.1 126.4 3543.0 250.0 233.466667 30.0 7004 -1
video_test_0000293 145.8 149.8 4374.0 121.0 233.466667 30.0 7004 -1
video_test_0000293 162.9 168.2 4887.0 160.0 233.466667 30.0 7004 -1
video_test_0000293 181.3 184.0 5439.0 82.0 233.466667 30.0 7004 -1
video_test_0000367 56.4 63.8 1692.0 223.0 222.4 30.0 6672 -1
video_test_0000367 167.8 170.7 5034.0 88.0 222.4 30.0 6672 -1
video_test_0000405 15.7 18.4 471.0 82.0 183.833333 30.0 5515 -1
video_test_0000426 17.8 18.6 534.0 25.0 153.033333 30.0 4591 -1
video_test_0000426 24.0 24.8 720.0 25.0 153.033333 30.0 4591 -1
video_test_0000426 40.1 41.8 1203.0 52.0 153.033333 30.0 4591 -1
video_test_0000426 113.9 115.0 3417.0 34.0 153.033333 30.0 4591 -1
video_test_0000426 118.8 119.7 3564.0 28.0 153.033333 30.0 4591 -1
video_test_0000426 124.0 125.2 3720.0 37.0 153.033333 30.0 4591 -1
video_test_0000426 135.2 136.9 4056.0 52.0 153.033333 30.0 4591 -1
video_test_0000437 1.6 12.1 48.0 316.0 204.433333 30.0 6133 -1
video_test_0000437 47.2 48.4 1416.0 37.0 204.433333 30.0 6133 -1
video_test_0000437 53.2 54.0 1596.0 25.0 204.433333 30.0 6133 -1
video_test_0000437 65.9 67.8 1977.0 58.0 204.433333 30.0 6133 -1
video_test_0000448 42.2 53.8 1266.0 349.0 100.433333 30.0 3013 -1
video_test_0000461 14.0 16.7 420.0 82.0 124.1 30.0 3723 -1
video_test_0000549 28.2 33.6 846.0 163.0 71.6 30.0 2148 -1
video_test_0000549 14.4 17.4 432.0 91.0 71.6 30.0 2148 -1
video_test_0000549 55.0 57.1 1650.0 64.0 71.6 30.0 2148 -1
video_test_0000593 23.6 29.0 708.0 163.0 56.033333 30.0 1681 -1
video_test_0000593 36.9 44.3 1107.0 223.0 56.033333 30.0 1681 -1
video_test_0000611 43.0 45.9 1290.0 88.0 178.633333 30.0 5359 -1
video_test_0000611 55.6 58.8 1668.0 97.0 178.633333 30.0 5359 -1
video_test_0000611 59.9 71.0 1797.0 334.0 178.633333 30.0 5359 -1
video_test_0000615 136.9 142.5 4107.0 169.0 206.566667 30.0 6197 -1
video_test_0000615 152.7 159.8 4581.0 214.0 206.566667 30.0 6197 -1
video_test_0000615 164.7 168.0 4941.0 100.0 206.566667 30.0 6197 -1
video_test_0000624 2.5 6.8 75.0 130.0 119.8 30.0 3594 -1
