video-name duration frame-rate n-frames
video_validation_0000001 261.5 30.0 7845
video_validation_0000002 250.6 30.0 7518
video_validation_0000003 383.666667 30.0 11510
video_validation_0000004 263.333333 30.0 7900
video_validation_0000005 150.9 30.0 4527
video_validation_0000006 238.133333 30.0 7144
video_validation_0000007 373.4 30.0 11202
video_validation_0000008 57.5 30.0 1725
video_validation_0000009 134.033333 30.0 4021
video_validation_0000010 183.766667 30.0 5513
video_validation_0000011 268.466667 30.0 8054
video_validation_0000012 183.633333 30.0 5509
video_validation_0000013 305.533333 30.0 9166
video_validation_0000014 62.8 30.0 1884
video_validation_0000015 288.9 30.0 8667
video_validation_0000016 112.033333 30.0 3361
video_validation_0000017 473.566667 30.0 14207
video_validation_0000018 540.766667 30.0 16223
video_validation_0000019 465.0646 29.97002997 13938
video_validation_0000020 379.066667 30.0 11372
video_validation_0000021 193.033333 30.0 5791
video_validation_0000022 89.222467 29.97002997 2674
video_validation_0000023 204.4 30.0 6132
video_validation_0000024 32.2 30.0 966
video_validation_0000025 190.3 30.0 5709
video_validation_0000026 52.033333 30.0 1561
video_validation_0000027 22.1 30.0 663
video_validation_0000028 108.633333 30.0 3259
video_validation_0000029 427.866667 30.0 12836
video_validation_0000030 255.7555 29.97002997 7665
video_validation_0000031 886.318767 29.97002997 26563
video_validation_0000032 211.7 30.0 6351
video_validation_0000033 134.733333 30.0 4042
video_validation_0000034 628.4 30.0 18852
video_validation_0000035 174.966667 30.0 5249
video_validation_0000036 273.466667 30.0 8204
video_validation_0000037 215.1 30.0 6453
video_validation_0000038 183.366667 30.0 5501
video_validation_0000039 335.1 30.0 10053
video_validation_0000040 156.666667 30.0 4700
video_validation_0000041 210.7 30.0 6321
video_validation_0000042 183.3 30.0 5499
video_validation_0000043 362.0 30.0 10860
video_validation_0000044 257.833333 30.0 7735
video_validation_0000045 135.666667 30.0 4070
video_validation_0000046 153.466667 30.0 4604
video_validation_0000047 166.933333 30.0 5008
video_validation_0000048 237.7 30.0 7131
video_validation_0000049 121.466667 30.0 3644
video_validation_0000050 977.76 25.0 24444
video_validation_0000051 169.7 30.0 5091
video_validation_0000052 166.366667 30.0 4991
video_validation_0000053 197.2 30.0 5916
video_validation_0000054 135.0 30.0 4050
video_validation_0000055 162.766667 30.0 4883
video_validation_0000056 137.633333 30.0 4129
video_validation_0000057 227.7 30.0 6831
video_validation_0000058 131.933333 30.0 3958
video_validation_0000059 228.8 30.0 6864
video_validation_0000060 187.033333 30.0 5611
video_validation_0000061 139.933333 30.0 4198
video_validation_0000062 299.233333 30.0 8977
video_validation_0000063 152.266667 30.0 4568
video_validation_0000064 172.7 30.0 5181
video_validation_0000065 180.2 30.0 5406
video_validation_0000066 622.246625 23.976023976 14919
video_validation_0000067 160.0 30.0 4800
video_validation_0000068 167.9 30.0 5037
video_validation_0000069 235.066667 30.0 7052
video_validation_0000070 144.366667 30.0 4331
video_validation_0000071 29.933333 30.0 898
video_validation_0000072 25.566667 30.0 767
video_validation_0000073 254.187267 29.97002997 7618
video_validation_0000074 23.933333 30.0 718
video_validation_0000075 63.566667 30.0 1907
video_validation_0000076 84.8848 29.97002997 2544
video_validation_0000077 61.3 30.0 1839
video_validation_0000078 21.033333 30.0 631
video_validation_0000079 42.933333 30.0 1288
video_validation_0000080 77.6 30.0 2328
video_validation_0000081 203.5 30.0 6105
video_validation_0000082 273.533333 30.0 8206
video_validation_0000083 32.633333 30.0 979
video_validation_0000084 132.533333 30.0 3976
video_validation_0000085 140.266667 30.0 4208
video_validation_0000086 173.233333 30.0 5197
video_validation_0000087 58.533333 30.0 1756
video_validation_0000088 272.6 30.0 8178
video_validation_0000089 127.233333 30.0 3817
video_validation_0000090 262.633333 30.0 7879
video_validation_0000091 115.933333 30.0 3478
video_validation_0000092 147.7 30.0 4431
video_validation_0000093 20.633333 30.0 619
video_validation_0000094 15.5 30.0 465
video_validation_0000095 185.0 30.0 5550
video_validation_0000096 90.666667 30.0 2720
video_validation_0000097 120.4 30.0 3612
video_validation_0000098 68.0 30.0 2040
video_validation_0000099 181.8 30.0 5454
video_validation_0000100 79.066667 30.0 2372
video_validation_0000101 170.866667 30.0 5126
video_validation_0000102 152.733333 30.0 4582
video_validation_0000103 95.233333 30.0 2857
video_validation_0000104 137.366667 30.0 4121
video_validation_0000105 205.766667 30.0 6173
video_validation_0000106 203.5 30.0 6105
video_validation_0000107 350.466667 30.0 10514
video_validation_0000108 207.6 30.0 6228
video_validation_0000109 160.833333 30.0 4825
video_validation_0000110 216.2 30.0 6486
video_validation_0000111 287.066667 30.0 8612
video_validation_0000112 238.7 30.0 7161
video_validation_0000113 131.666667 30.0 3950
video_validation_0000114 57.8 30.0 1734
video_validation_0000115 150.233333 30.0 4507
video_validation_0000116 174.266667 30.0 5228
video_validation_0000117 118.033333 30.0 3541
video_validation_0000118 208.8 30.0 6264
video_validation_0000119 129.6 30.0 3888
video_validation_0000120 117.233333 30.0 3517
video_validation_0000121 169.2 30.0 5076
video_validation_0000122 109.8 30.0 3294
video_validation_0000123 12.466667 30.0 374
video_validation_0000124 204.566667 30.0 6137
video_validation_0000125 105.166667 30.0 3155
