video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000160 155.2 160.6 4656.0 163.0 407.933333 30.0 12238 -1
video_validation_0000160 178.3 186.1 5349.0 235.0 407.933333 30.0 12238 -1
video_validation_0000160 187.0 196.7 5610.0 292.0 407.933333 30.0 12238 -1
video_validation_0000162 3.6 10.6 108.0 211.0 198.033333 30.0 5941 -1
video_validation_0000162 19.0 20.3 570.0 40.0 198.033333 30.0 5941 -1
video_validation_0000162 22.9 23.6 687.0 22.0 198.033333 30.0 5941 -1
video_validation_0000162 35.6 39.1 1068.0 106.0 198.033333 30.0 5941 -1
video_validation_0000162 140.0 143.5 4200.0 106.0 198.033333 30.0 5941 -1
video_validation_0000162 163.0 164.0 4890.0 31.0 198.033333 30.0 5941 -1
video_validation_0000162 180.3 183.5 5409.0 97.0 198.033333 30.0 5941 -1
video_validation_0000166 20.3 24.4 609.0 124.0 145.3 30.0 4359 -1
video_validation_0000169 18.8 19.7 564.0 28.0 194.166667 30.0 5825 -1
video_validation_0000169 102.4 104.6 3072.0 67.0 194.166667 30.0 5825 -1
video_validation_0000169 100.1 100.9 3003.0 25.0 194.166667 30.0 5825 -1
video_validation_0000169 144.7 149.1 4341.0 133.0 194.166667 30.0 5825 -1
video_validation_0000169 24.6 26.5 738.0 58.0 194.166667 30.0 5825 -1
video_validation_0000169 31.4 32.0 942.0 19.0 194.166667 30.0 5825 -1
video_validation_0000169 41.7 43.3 1251.0 49.0 194.166667 30.0 5825 -1
video_validation_0000169 46.3 46.9 1389.0 19.0 194.166667 30.0 5825 -1
video_validation_0000169 62.6 63.6 1878.0 31.0 194.166667 30.0 5825 -1
video_validation_0000169 64.4 64.8 1932.0 13.0 194.166667 30.0 5825 -1
video_validation_0000169 69.4 69.6 2082.0 7.0 194.166667 30.0 5825 -1
video_validation_0000169 77.7 78.5 2331.0 25.0 194.166667 30.0 5825 -1
video_validation_0000169 95.8 96.1 2874.0 10.0 194.166667 30.0 5825 -1
video_validation_0000169 98.6 100.1 2958.0 46.0 194.166667 30.0 5825 -1
